Player Name, Team Name, Affiliation
John Doe,Bangor Broken Broomsticks,PLAYER
Kevin Lee,Brizzlebears,PLAYER
Arlene Robinson,Brizzlebees,PLAYER
Cecilia Reyes,Cambridge University Quidditch Club,PLAYER
Robert Edwards,Central London Quidditch Club,PLAYER
Ervin Gonzales,Chester Centurions,PLAYER
Virginia Holland,Derby Union Quidditch,PLAYER
Julian Baker,Durhamstrang,PLAYER
Jake Hunter,Durham Direwolves,PLAYER
Frankie Schneider,Exeter Eagles,PLAYER
Juanita Rowe,Flying Chaucers,PLAYER
Lisa Pearson,HogYork Horntails,PLAYER
Victor Howell,Holyrood Hippogriffs Firsts,PLAYER
Merle Barnett,Holyrood Hippogriffs Seconds,PLAYER
Nathaniel Vasquez,Keele Squirrels,PLAYER
Craig Valdez,Keele Krakens,PLAYER
Marcella Chambers,Leeds Griffins Quidditch Team,PLAYER
Harold Gutierrez,Leicester Thestrals,PLAYER
Winston Rodgers,Liverpuddly Cannons,PLAYER
Eduardo Wallace,Loughborough Longshots,PLAYER
Patti Steele,Manchester Manticores,PLAYER
Joel Hansen,Norwich Nifflers,PLAYER
Glenda Haynes,Nottingham Nightmares,PLAYER
Shaun Cross,Radcliffe Chimeras,PLAYER
Alexander Hampton,Oxford Quidlings,PLAYER
Tracy Cummings,Portsmouth Horntail Strikers,PLAYER
Debra Lloyd,Preston Poltergeists,PLAYER
Misty Simmons,Reading Rocs,PLAYER
Angel Carpenter,Sheffield Squids,PLAYER
Mary Richards,Sheffield Steelfins,PLAYER
Jackie Hines,Southampton Quidditch Club Firsts,PLAYER
Marsha Barber,Southampton Quidditch Club Seconds,PLAYER
Janis Vargas,St Andrews Snidgets,PLAYER
Joanna Mcbride,Swansea Seven Swans,PLAYER
Archie Wolfe,The London Unspeakables,PLAYER
Vernon Gonzalez,The London Unbreakables,PLAYER
Raquel Torres,Tornadoes Quidditch Club,PLAYER
Sonya Sparks,Tremough Quidditch Club,PLAYER
Marcus Simon,Velociraptors QC,PLAYER
Sheri Delgado,Warwick Quidditch Club,PLAYER
Lyle Strickland,Werewolves of London,PLAYER
Lucia Lawrence,Bangor Broken Broomsticks,PLAYER
Paulette Ballard,Brizzlebears,PLAYER
Phillip Moore,Brizzlebees,PLAYER
Nick Hawkins,Cambridge University Quidditch Club,PLAYER
Sherry Daniel,Central London Quidditch Club,PLAYER
Grant Mendez,Chester Centurions,PLAYER
Della Mathis,Derby Union Quidditch,PLAYER
Stella Norris,Durhamstrang,PLAYER
Stanley Reynolds,Durham Direwolves,PLAYER
Drew Erickson,Exeter Eagles,PLAYER
Maggie Thornton,Flying Chaucers,PLAYER
Elena Sanders,HogYork Horntails,PLAYER
Sergio Lewis,Holyrood Hippogriffs Firsts,PLAYER
Marilyn Fitzgerald,Holyrood Hippogriffs Seconds,PLAYER
Dave Evans,Keele Squirrels,PLAYER
Jessie Bradley,Keele Krakens,PLAYER
Melody Tucker,Leeds Griffins Quidditch Team,PLAYER
Ramiro Jacobs,Leicester Thestrals,PLAYER
Pablo Clark,Liverpuddly Cannons,PLAYER
Paula Lane,Loughborough Longshots,PLAYER
Tara Carter,Manchester Manticores,PLAYER
Oscar Walsh,Norwich Nifflers,PLAYER
Abel Bowen,Nottingham Nightmares,PLAYER
Jessie Zimmerman,Radcliffe Chimeras,PLAYER
Alton Brooks,Oxford Quidlings,PLAYER
Aubrey Drake,Portsmouth Horntail Strikers,PLAYER
Lola Miller,Preston Poltergeists,PLAYER
Tonya Cunningham,Reading Rocs,PLAYER
Darrel Vaughn,Sheffield Squids,PLAYER
Lela Aguilar,Sheffield Steelfins,PLAYER
Vicki Banks,Southampton Quidditch Club Firsts,PLAYER
Todd Malone,Southampton Quidditch Club Seconds,PLAYER
Jeannie Rodriquez,St Andrews Snidgets,PLAYER
Barbara Baldwin,Swansea Seven Swans,PLAYER
Maurice Ford,The London Unspeakables,PLAYER
Rogelio Peterson,The London Unbreakables,PLAYER
