First Name, Last Name, Email, HR Level, AR Level, SR Level, Snitch
John,Doe,john@doe.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Kevin,Lee,Kevin@Lee.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Arlene,Robinson,Arlene@Robinson.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Cecilia,Reyes,Cecilia@Reyes.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Robert,Edwards,Robert@Edwards.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Ervin,Gonzales,Ervin@Gonzales.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Virginia,Holland,Virginia@Holland.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Julian,Baker,Julian@Baker.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Jake,Hunter,Jake@Hunter.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Frankie,Schneider,Frankie@Schneider.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Juanita,Rowe,Juanita@Rowe.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Lisa,Pearson,Lisa@Pearson.com,LEVEL_4,LEVEL_4,LEVEL_4,false
Victor,Howell,Victor@Howell.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Merle,Barnett,Merle@Barnett.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Nathaniel,Vasquez,Nathaniel@Vasquez.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Craig,Valdez,Craig@Valdez.com,LEVEL_3,LEVEL_3,LEVEL_3,false
Marcella,Chambers,Marcella@Chambers.com,LEVEL_3,LEVEL_3,LEVEL_3,true
Harold,Gutierrez,Harold@Gutierrez.com,LEVEL_1,LEVEL_1,LEVEL_1,true
Winston,Rodgers,Winston@Rodgers.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Eduardo,Wallace,Eduardo@Wallace.com,LEVEL_2,LEVEL_2,LEVEL_2,false
Patti,Steele,Patti@Steele.com,LEVEL_4,LEVEL_4,LEVEL_4,true
Joel,Hansen,Joel@Hansen.com,LEVEL_2,LEVEL_2,LEVEL_2,true
Glenda,Haynes,Glenda@Haynes.com,LEVEL_1,LEVEL_1,LEVEL_1,false
Shaun,Cross,Shaun@Cross.com,LEVEL_3,LEVEL_3,LEVEL_3,true
